Id,Predicted
8a7a2a965cad42cfbde57bdca2a67bbc,"Upon receiving a divorce in Reno, Helen Trent (Claire Trevor) plans to return to San"
8a876d45c76b4e5aab0b6b6a79a775fa,or Integrated Development and Learning Environment)
8a8771a59afb40d9b658d667486f0994,wholly owned subsidiary of Tata Motors of India
8a93ba8429914059be17fc71e071a550,"one in three elementary students admits to cheating. Jacob Harder, a fourth grader in Ware"
8a96757b065c4ac895bcfeb9f92e2745,"Barbarella. Once she gets her tonguebox working, she's able to understand him when he explains that he is a Catch"
8a976709ff794a0db6afe36e79832c97,1923 -- August
8a98e863e79c434f92c0a31136f86bed,large tree in order not to get himself
8aa02a1b567f48d4a6229dc4bee45f3c,"expanded. It also helps people learn American English. And it provides listeners, even those who are native English speakers, with information they cannot find elsewhere."
8aa84cec89cd4d51ae921bd96ba3bf9c,largest titanium mines in
8aa97a61900d4238940702fa9bba175d,Brieux died in 1932 and was interred in the Ci
8aabbf8596ff4be396fb972f7652ada7,-1839)
8aad2a1dcffa4a848be79f8514dde578,a nearby quarry in Quincy is botched and it is believed Amanda
8acf5795230b461aa1bc29a0545f8147,function. Sala is surprised to see so many people living as a joint
8ae1197094574669b4e786c205290128,", in 1871, he visited the United States and saw the perfect place for a huge statue. It was Bedloe's Island in New"
8af4f8d9679543be9ddd951c3a82b9b8,"tow the boats to shore, but before the pilot can tow them, the shark attacks the chopper causing it to crash into"
8b0ec90d721d47d7b47f4182cdaf2ae1,"Scots-Quebecer entrepreneur, John Redpath (1796-1869)"
8b1646ecfeb64d8582f413b89a254b51,"B rocket with Kounotori 2 onboard was successfully launched from Tanegashima Space Center on 22 January 2011, 05:37:57"
8b1fc090340742c695af19776ea94824,", Mrs. Emily French."
8b2028823fcd4ae5abf872d28bb1a5bf,"on, after sleeping on a rock bed, Charlie awakes and, before he can gather what's going on"
8b28b8d0afad4b82b26157a65272b639,"Portugal - 15 June 1579, Lisbon)"
8b478532b7c54091879523b1ac472c5f,"Muffel is a painting by German Renaissance master Albrecht Dürer, signed and dated from"
8b570911726c456ab0fc444432558bfa,; 2 August 1906 -- 4 May 1972)
8b6034b9f0ea4ee1a2a4cfc0c4b46a18,origine rubs pig fat on his back to alleviate the burn.
8b75b6b8097d4f7aae9c1ae8af9b5755,multiplies beyond
8b8c3d74596d4ec19e72b9db2adb2949,bank of small
8b928a79cdce470784f41d6e2e8ebe5b,billion yuan ($2.06 billion)
8ba5d085a5b244158d6ac0f2f4f205b3,- 6 September 1810)
8bd371226ade4348b0046847f15caeba,"by the Omnibus Public Land Management Act of 2009 and signed into law by President Barack Obama on March 30, 2009"
8bdf886c2a544393aacaaa866b7331cf,", upon its expression,"
8bf8189a39a5478ead64be383cbfd519,er.
8c1ccb4cc60746c59044f568c37d910d,"25,"
8c2e18da26f64f96a3f0e2d9761aa9d0,- این فیلم نیست‎‎)
8c3a25d84298424a9d2642cbf7209538,ogos Bibliography Nantucket
8c4ba3c9d3754171b4c87a493f78e2b5,Bank Building (circa 1898)
8c6a0826dd434ceb80a65d6cca6e6ef5,segment of the thirty-third episode and the ninth episode of the second season (1986--87)
8c6d2065f19043ccb39229b59e2a54ed,"Sir Balin from Northumberland,"
8c7acccb44ba4f05b1e914e5e5cc50a0,stapler open as he exits.
8caa6e5a9a5e49c3ae38c743bf468373,Văn Bảy (Born in Lai
8cbb471ec41d467bb287b090e08a6cc1,distinct from the half-alien fictional character known as Venom
8cbef7f4ad484b76b6bc3d809f622321,"home mother, and Evelyn is a raging alcoholic."
8cc37be7436440989d791f71c7eb4e9f,gmies.
8cc4ac9f37504c3ba3fa426c6e792b32,", Aries, was released, which won him that year's Grammy Award"
8cc6560ed2724e7ba40182dfed59220a,Invalides
8ccd8a4e183f4b339412e1b592e773c5,-- 11 November
8ccdd4dab5a64494b70d8cfe3d7df043,Mouse is a children's book written and illustrated by Beatrix Potter and first published by Frederick Warne & Co.
8cd03797b7fb41f2a17b2a36d756d282,a new building on the high ground in Greenwich
8cd23ef48e47497bb282140efe0479fa,"a cigarette into a ash tray that Wada held, but it simply bounced out and went out of frame."
8ce186f107d34d65b91cc440bd5a30f6,"widower with a small son, who seems to be very taken with her."
8d0e58562c754dac8fd443c069f5518f,khtyor Stadium in
8d32d3d470284cc98943cfeffd314090,BB (PunBulletinBoard)
8d4d24e809004d0eb9bb97a0b0f478d5,deployment of Kosmos 347 into low Earth orbit
8d59116b02ca43eca5f682966ed9f473,"approximately 20 km south of Elliot Lake,"
8d6e378299454fbc961fab165b1433d0,"next morning, Anna calls her parents to avoid getting into further trouble with them."
8d779282e4154dc29c9a3e93e181680b,Introduction'' - 3:05 ``India'' - 7:26 ``In the Year of the Dragon'' - 5
8d9730ba766c4c88ad3b39fa6e73a8ce,1951 American adventure film written
8d9a6d91acfe4a1da4449dfbc8302667,"Later that night, she seeks the company of a neighbor named Carlo (Gabriele Lavia) and both are stabbed to"
8d9ca032d31c46648f2f15eab8f33254,-24)
8dad204db2d14025853d86da66c5aabf,"Squinzano, Italy, Tiziano Manca attended the Faculty of Philosophy and the Conservatory"
8dbf5468ed57448191a34ad4bafd70e5,"One day, Carmen kills Sean when she is drunk because of her unrequited love. Eddie hides Seans body."
8dda27d714be4e4599ae9a86e5b36dc4,", flat buildings."
8de1e17f9b1e4b37b8639e83e4365a22,once.
8debfad175f2449aac4c289716185699,Монос
8dfadc28408b4a8d86f58c98e0190a66,on 13 May
8e00aef643e441ee9afcb54cefe8ffa9,) is an emeritus professor of psychology at the University
8e1681bbb31a4436bf9d520c14651787,"remain hidden until nightfall, when Darko (Travis McMahon) and Jack (Jack Finsterer) decide to go and find out where Blue is."
8e1d404d80f1432badf84948d88a771c,'t Know
8e1e2c5f919d4e3496b1f91078160762,z Central Stadium in
8e2a0ebd35f14f08be132b86533f20d4,"C., CD, Ph.D., F.C.A.S.I., PC, MP (born February 23"
8e2e614180ce4dffa470e9a90553b773,", Natal"
8e3037e77df94c76af0bed854f81ed60,", free Deluxe Continental breakfast and complimentary Hotel Shuttle Service to Ronald Reagan Washington National Airport. 14000 Jefferson"
8e4b303aa3364525915e8ca3257c0712,",or writing,or computer programming,or baking, or playing the piano, and know how to do them right away."
8e62b224c67741039a2bdd5f0cb2b60e,"East side with his friend Genco Abbandando. The neighborhood is controlled by a member of the """
8e859e89464d41a48b8e7359f1fd8d96,"upon awakening, encounters Beth, whom he had"
8e8eb668932f4d46a5615a90221c1978,cichlid found widely in fresh and brackish water in coastal regions and associated river basins in eastern
8e9f2a79ab354c0b895aea100f94e2aa,2015 Formula 1 Russian Grand Prix; Russian: 2015 Фор
8ea8dfcb5b6c4d248208373bdc047a8f,"British children's book first published in 1991,"
8ebe5540d2a04c799e5641379981c5a0,", digital distribution,"
8ecdf25d70964beda02e9a7f23932fd4,a comfortable life at a house called 'Star
8ed3caf959034cde94132f567e219cae,member of
8ed3cca407ca411f94962ec81d8bf963,"First Rutte cabinet, also called the Rutte-Verhagen cabinet was the executive branch of the Dutch government from 14 October 2010 until 5"
8ed5eac3029c439b813e63c0aae12600,in Darfo Boario Term
8ed7336a8e5043738b02f5db0c0a96d0,hof Berlin-Wannsee)
8ee50c70ae9542d187cec0a33245ed33,", when you use it for the first time, makes you so nervous and excited that you either hold the receiver upside down or dial the wrong number."
8ee5e6d6fb474a76b3eced525889812c,ʒanna nanˈniːni)
8ef09c0294624cef892f5d4f0634a209,British television sitcom Dad's Army that was originally transmitted on 10 November
8ef0ce2f0dcd4cabb0fa6a89b66c5a39,i al-Mutlaq in 729 AH (1345 AD)
8ef19c13a24a4b9693604c21bf28fb06,one of his clubs.
8efb606dc44a441b8a37589aa85ad111,"first day of each Spring and championing the new Art Nouveau style,"
8f1cd8b8143a4f88ac70d2c189474729,"O'Reilly), Billy McCarthy (Mark Herrier) and Anthony """
8f27b11bbcaa46ab90913f4c6792e38c,"first major operation of the Romanian forces Campaign during World War I,"
8f44657ac1ef432c97266fd31e5524a5,- 7 April 1934
8f4f001af2ff4d85b85d509fc125c8bb,"bbar and Karl Malone. His average of 30.12 points a game is the best in the League. """
8f51153018da40f79b21af061fb590d0,"on the chassis of the British Carden Loyd tankette, with an improved hull and more powerful engine, and armour up"
8f53422adc0f403881afbdfd88aea0d4,"a bar and boasts that a famous director is drawing him. Betty the bartender, whom Clay has slept with, turns on The Bride of Frankenstein"
8f6929a9ba4d415a8ace652c81d4f8da,on July
8f752987f7e049b19a0ff1e6b5b88f32,7 million copies.
8fa09152ef694d31b4ba33ae3ae5ae35,"Hebrew, Korean, Polish and Spanish."
8facbca3ee574ade8f2dad325df76eca,"b
The governor of an unnamed western state, Hubert ""Happy"" Hopper (Guy Kibbee)"
8fb3fc17e3e24c5abb7cdf07f14552eb,"s cat snake and Sinai cat snake,"
8fb93d6e9a8545ff8fc52a09a3d079bf,"off romantic interest of superhero Batman, and mother of Damian Wayne (the fifth Robin)"
8fba1b389eef49bb954965d79d416fb6,Nicloux (born 3 August
8fc902ae327a45ddb1caac1fac89fe9b,in Central London but officially didn'
8fef21ec1494464c9ba35932727cf011,"a tank simulation video game developed and published by NovaLogic, released on October"
8ff3d8d10ff34c70851fc2c74156935d,com and is a parody
9019c5a5277c443da76f5ab700b99549,B at the Kennedy Space Center on 9 September 2006 at 11:14:55
903adc893d2e4e83a9221c1826166ada,"along with Fergie, who tagged along."
90577657e9d04146a249c1fc8dfe7906,appears in DC Universe
905fd0b5477648ed8b0e4bbd1f7c17ce,Acker
9062104cc7e14eb08322747d88a4532a,one of his clubs.
90648385c73d49e8b6309b0017327a2d,", read, update, delete)"
906b2a7cebc548d2bd58fdb01ba823ed,1971 Danish animated film directed by Jannik Hastrup and
907275d933184de7a0189610853448ac,"-Canadian professional ice hockey player, who plays for the Buffalo Sabres of the National Hockey League (NHL)"
907814f09ba4477897e50d08c1796e39,Graciela Mendoza
907e930289a1473ea3f156eb9fa23db4,"in Bamberg, Bavaria)"
909a511b540e479ea4b26a50109e41e0,to 5
909b7fc8689746a7be58524a02561388,--5 km south
90aa941578f14cf2998ca5c4a8d14f4e,"b. e.'s. Our habits, attitudes, beliefs and expectations. Before starting any new habit we have to know what we want."
90dc0fa147a34cb3b3caef1291a63311,"B.M."" Smith (Max von Sydow), is perfecting a secret plan to take over"
90dc291694a949deafefc85d99f28b92,once.
90e5702706c14b3393f93cb44690f043,"a free pizza to the booth, Stu rudely dismisses him."
9106a76c1b104ee6976ea89f609a1c33,"-su-Namun, the mistress of Pharaoh Seti, despite strict rules that other men are forbidden to touch her."
9125219feb0342429f47e358d1be9b90,17th episode in the first season of the television series
91304c68e44648d49e6fef029a31dee5,Pee Wee shows himself stark naked. Laura gets undressed and wraps herself around Pee Wee. It looks like Laura is choking to
91496b3012de4f9f98f5b09061b04b07,Rozz Williams' ashes are located in the Hollywood
916ae026e03e49e39bd6b5856c30445f,and Ph
916e37f161b34149943cc3e7815ee7d9,Bank recommends governments help carry out health insurance and pension plans
91721ce58c70452ea468b34c8c6ab26f,"tortilla chips produced since the early 1980s, originally by The Smith's Snackfood Company,"
91755124da1441e4a5d77718d71a0bf4,along with new cast members such as Queen Lati
91a52f7af5a9473f8d277ea88fa0f689,"Once there, Jacob points Gus's gun at Kenny, and tells him """
91ade2093f784a0bb35269354c980158,Fett is a fictional character in the Star Wars universe created
91e762ed5f7346669f1999f96fea5acf,"along with the Bat, Mr Fleming Sr, and the money."
91f6f5a9dcd640fd9ed401dfb14001d5,- September 1408)
9230c99b6777491fb4dc335ceebfb410,ipus and the Sphinx is an 1864 oil on canvas painting by Gustave Moreau that was first exhibited at the French Salon of
923875f8284e40e6962d948a7ee94d9b,"Brzozowski, S.J. (October"
92603726ed034f3490dd2a3b7e6b39ca,"comedy film, made in India"
9273ce6e513a4b93b1b051e565cbd19c,", which may have"
928aea9760734f4ba52403d7352609e4,TP Maze
92927d0287d945588ea9c25f68bb533f,Bara Brabin in Forest Lawn Memorial Park Cemetery in Glendale
929ecdd3e0ad4e59899df925860f96c0,--19
92af35efb27844d9b1216f4f4aa0c513,a hidden spiral staircase to her father's secret
92b46b6004064abfa21b8c9f75b4d178,", Antwerp -- 5 October"
92b7dc260e3d4ceca0ed32a517a708a3,"following year, Page appeared in her own CBS television series ""The Patti Page Show"""
92d8940701e04bdd92d09eb2014563b8,b bin Abdullah bin Abdulaziz Al Sa
92ec42ecb3314bdabd6fd76ab068a359,", realizing his old age,"
92ed3f4c3807482d864e2bbf67c5febe,", ""Tomorrow! Tomorrow!""As evening"
92ee7cb395fc4a4a97e0ae504d28b1a0,a superhero
92efe426f56d451cae75b0b40a28758f,bank of the Pará River in the Brazilian state of
930a4f3cf5404a6fa0719859ebbc24c0,- 1 October
930e9ea8a1d6437eb9391cd1f472d525,single (second in Brazil)
93167a0510ef4dcaae212ab7ffa3bfdc,Brescia)
9347b43438ca431fbd96956a17f7af77,client written in Java for eDonk
9361e6699c174cab9b376a11d093eb1e,first hydrogen bomb explosion in 1952
9374aaa563ea4c67878c6311c142d6dc,"in 1954 by Georg Wittig, for which he was awarded the Nobel Prize in Chemistry in"
93781b519fa8480fbae8676903bb1998,1951)
937bbf990d0b48f9ae1ab32924a6c1b6,once.
938134d184b94bc59910973b15ad5179,lasted until his death in 2005
938bf0822f91463aa2eea84e263d8f36,1649)
9390972c1e334947b74640992efbd87a,", realizing his old age,"
93912bed4be14afba989bee6a74aabc3,"on 9 September 1916 during the Battle of the Somme,"
9396197d18d74360830cf1a2c46824fe,", An Qingxu,"
93a1cc87511942d9a14bab4f5d2ba17f,",000 per year to have someone in a home, while this system costs 15,000. That is a lot of money to save."
93a7cf9b084b47c8976b1891acae8751,"Lietuvos demokratinė darbo partija, LDDP) was a social democratic political party in Lithuania,"
93ad457d6e1143a9947e4d913a7e9c90,-19 July
93bb8e92937f4af59f8777deb231a81d,both ex-members of Thela)
93beaec12a854cd4b96b1f36d8f2c2ed,"on 24 February 1910,"
93c4a3c47f084fca94f314db1b8dda40,Ireland in
93d26a80693348fdb05da6d2ba3a950c,"last KH-2 Corona' satellite, which was based on an Agena-B."
93da6ae8203e4ad3a75df6e762d77393,-1807)
93decd5ffc2a436b86a98cb4ffc7d9e7,affairs channel providing 24-hour
93e25bccd16f4a9c93b2e91db3156762,", La Jumellière, Neu"
93ed2f9a6e7946dd93c8520d29bac2a6,", 13 October"
93f0f5df7c564caf9141d3e324408a6e,"Fu, Po dreams of one day becoming a master worthy of fighting alongside the Five but his girth and clumsiness makes this dream simply a dream"
9423d5d338b84050ad056b99899793e3,"b, killing him with that weapon."
9427672508054be18c28a4ee9e8fd85b,"after over a year of training and racing, are accepted to represent Great Britain in the 1924 Summer"
9434f02e58454cafbeae8bfc5f11bee5,"Borussia Sportpark,"
943e93f068f641309ffb2fe4745ce04e,"a grocery store in the Lower East side with his friend Genco Abbandando. The neighborhood is controlled by a member of the """
9444650da3014bf2b8cb066f78903ad9,related to
94697155825a463fb56ec1124a307cac,upon Richard's death.
9476f59de1a24571ad0815a13f1e6552,"next morning, as police detective sergeant Stewart investigates the killing, Nancy is unable to wake up until Branding orders her and, when she relates a nightmare"
9482c7c861ea403da368dfe8e25650d4,I magliari (internationally released as The Magliari) is a 1959
94c0d488c83d495cb405255695b746e2,figure in a future
94d3eb6fcef34a0788478d208f26f37f,1st Baronet DL (19 October
94d9289cbb3c43dabf83b6d8692b875c,1923 and winner
94e8fa22168643408e8ce5875658556c,", good-looking, newly appointed instructor, and his mousey wife Honey (Sandy Dennis)--to join them for late-night"
94eaf8a06f4747189c5a37c82372c3c8,"Upon receiving a divorce in Reno, Helen Trent (Claire Trevor) plans to return to San"
95031c2c87a8400cafa8bdd80a8847e3,C. plays its home matches at Estadio Hernando Si
95117a36769947cf8688e0c59034d14c,by Zil
9513d0d8ccad433ab35f9f7ad42a2f2a,Pèler
951ca5b9734249a2a66f6adbde62d9ec,"in Chesley, Ontario) is a retired professional ice hockey right winger who played 690 games in the National Hockey League (NHL)"
9525c59253a84be1893ae31fce826e46,eb (also Neferkare Khered Seneb and Neferkare VI)
952bc9e77af2401fbebbeee4b5dd4f7d,"family cat Miko, causing her to attack and scratch both Tai and Koromon. At sunset"
952ec23a3e12480fa5a22e51d9fdf2ef,Hurrah! (Danish: Hip
9536e966243149678fa40d73dfdf090f,enemy of Green Lantern
954ea1238d904dcc9e396215f91c4416,1983 in a Westside Hospital in Los
9554c6406ce44d74bb5c062ccdabfe84,"1, was a sungrazing comet discovered on"
95745749ac5943c7a3deec06876aab31,- about 150)
9574af5ee9554182b519ae410023cc6b,"base a couple of miles away from town, scientist Abby (Naveen Andrews)"
9584830ef6764d67b30df2f26f54f9b7,either Central Square Station or Kendall Square/MIT Station. From Central Square: Walk down Mass. Ave. toward Boston and the main MIT campus
